source,destination,service,action,direction
"10.200.0.145, 10.200.0.124","10.10.1.211, 10.10.1.78, 10.10.1.43, 10.10.1.110, 10.10.1.123",tcp/3389,allow,outbound
"172.16.100.77, 10.100.3.183, 10.100.2.7","10.20.0.234, 10.20.0.14, 10.20.0.132","tcp/25, tcp/587",allow,outbound
"10.100.3.223, 172.16.100.77","10.20.0.88, 10.20.0.136","tcp/25, tcp/587",allow,outbound
"10.10.0.172, 10.10.1.27, 10.10.0.71, 10.10.1.169","10.100.0.182, 10.100.6.217, 10.50.0.132",tcp/22,allow,outbound
"10.100.1.112, 10.50.0.244, 10.100.2.95","10.20.0.20, 10.20.0.110, 10.20.0.186, 10.20.0.164, 10.20.0.141","tcp/25, tcp/587",allow,outbound
"10.50.0.119, 10.50.0.44, 10.50.0.176, 10.50.0.72","10.110.0.9, 10.110.0.10, 10.110.0.197, 10.110.0.4",tcp/5432,allow,outbound
"192.168.200.9, 192.168.200.23","10.100.1.83, 10.100.6.17, 10.100.5.242, 10.100.6.120",tcp/443,allow,outbound
"192.168.40.18, 10.20.0.196","172.16.110.236, 172.16.110.161, 10.110.0.52, 10.110.0.226, 172.16.110.150",tcp/5432,allow,outbound
"10.10.1.149, 10.10.1.68","10.100.2.103, 10.100.5.169",tcp/22,allow,outbound
"192.168.200.91, 192.168.200.163","172.16.9.10, 10.10.1.45, 10.10.1.13, 10.10.0.165","udp/53, tcp/53",allow,outbound
"10.50.0.155, 10.50.0.173, 10.50.0.149","10.110.0.75, 10.110.0.127, 10.110.0.135, 10.110.0.235, 10.110.0.198",tcp/5432,allow,outbound
"10.50.0.130, 10.50.0.161, 10.50.0.203, 10.50.0.12","10.110.0.99, 10.110.0.122, 10.110.0.12, 10.110.0.131",tcp/5432,allow,outbound
"10.100.0.202, 10.100.0.13","10.10.1.199, 10.10.0.127, 10.10.0.195, 10.10.0.178",udp/123,allow,outbound
"192.168.40.55, 172.16.20.95, 10.40.0.30, 172.16.20.109","10.110.0.209, 10.110.0.195, 172.16.110.37",tcp/5432,allow,outbound
"10.50.0.206, 10.50.0.70, 10.50.0.132","10.110.0.84, 10.110.0.96, 10.110.0.171",tcp/5432,allow,outbound
"172.16.100.232, 10.100.6.3, 10.100.0.173","172.16.110.69, 10.110.0.242","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.100.6.146, 172.16.100.156, 10.50.0.7","172.16.110.151, 10.110.0.10, 172.16.110.144, 172.16.110.68","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"192.168.200.18, 192.168.200.17, 192.168.200.70","10.100.0.252, 10.100.6.238",tcp/443,allow,outbound
"172.16.100.146, 172.16.100.37","10.10.0.135, 10.10.1.66",udp/123,allow,outbound
"10.200.0.142, 10.200.0.123, 10.200.0.129","10.10.1.10, 10.10.0.101, 10.10.0.195",tcp/3389,allow,outbound
"10.200.0.104, 10.200.0.70","10.10.0.81, 10.10.1.90, 10.10.0.35",tcp/3389,allow,outbound
"172.16.100.187, 172.16.100.45, 172.16.100.135, 172.16.100.148","172.16.110.106, 172.16.110.78, 172.16.110.42, 172.16.110.7","tcp/5432, tcp/1433",allow,outbound
"192.168.40.53, 192.168.40.56, 192.168.40.179, 172.16.20.108","10.100.3.110, 10.100.1.172, 10.100.4.246, 10.100.4.9, 10.100.1.82","tcp/8080, tcp/8443",allow,outbound
"10.100.4.172, 10.100.6.62, 10.100.2.131, 10.100.5.174, 10.100.5.252","10.10.1.189, 10.10.1.193, 10.10.0.23, 10.10.0.97","tcp/389, tcp/636",allow,outbound
"10.100.5.114, 172.16.100.96, 10.100.2.255, 10.100.4.181","10.10.1.237, 10.10.1.189, 10.10.1.212",udp/123,allow,outbound
"10.200.0.122, 10.200.0.98","10.10.0.212, 10.10.1.151, 10.10.0.145, 10.10.1.187",tcp/3389,allow,outbound
"10.20.0.199, 10.20.0.59","10.100.2.244, 10.100.1.240","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"10.10.1.171, 10.10.1.248, 10.10.0.143","10.100.2.39, 10.50.0.30, 10.100.0.254, 10.100.5.114",tcp/22,allow,outbound
"10.100.4.171, 10.100.3.212","172.16.110.218, 10.110.0.112, 10.110.0.108","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"192.168.200.152, 192.168.200.82, 192.168.200.33, 192.168.200.103","10.100.6.118, 10.100.1.35, 10.100.6.116",tcp/443,allow,outbound
"10.50.0.136, 10.50.0.121, 10.50.0.186, 10.50.0.226, 10.50.0.203","10.110.0.141, 10.110.0.14",tcp/5432,allow,outbound
"10.10.1.49, 10.10.0.48, 10.10.1.69","10.50.0.140, 10.100.3.121, 10.100.2.41","tcp/10050, tcp/10051",allow,outbound
"10.100.6.131, 10.100.0.144","10.10.1.235, 10.10.0.44",udp/123,allow,outbound
"192.168.200.85, 192.168.200.101, 192.168.200.26, 192.168.200.120, 192.168.200.130","10.100.6.61, 10.100.4.109, 10.100.5.197, 10.100.6.235, 10.100.4.52",tcp/443,allow,outbound
"10.100.3.88, 10.100.0.110, 10.100.0.122","10.110.0.173, 172.16.110.147","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"172.16.100.15, 10.100.0.55, 10.100.3.235","10.10.0.172, 10.10.0.243, 10.10.1.72, 10.10.1.105, 10.10.1.0",udp/123,allow,outbound
"10.20.0.247, 10.20.0.187","10.100.7.87, 10.100.0.8, 10.100.7.16, 10.100.4.249, 10.100.5.114","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"10.20.0.139, 10.20.0.61, 10.20.0.80, 10.40.0.67","10.100.1.250, 172.16.100.24","tcp/8080, tcp/8443",allow,outbound
"10.20.0.113, 172.16.20.119, 10.40.0.48, 10.20.0.233","10.110.0.205, 172.16.110.20, 10.110.0.246",tcp/5432,allow,outbound
"192.168.200.41, 10.200.0.101, 10.200.0.89","10.10.0.222, 172.16.8.117, 172.16.8.112","udp/53, tcp/53",allow,outbound
"10.10.0.233, 10.10.0.142, 10.10.0.173","10.100.6.179, 10.100.1.60, 10.100.1.123, 10.100.4.23",tcp/22,allow,outbound
"10.100.0.177, 10.100.5.224, 10.100.0.89, 10.100.5.104, 10.100.3.207","172.16.110.228, 10.110.0.204, 10.110.0.221, 10.110.0.224, 172.16.110.243","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"192.168.200.31, 192.168.200.34","10.100.6.64, 10.100.6.199, 10.100.0.38, 10.100.0.88, 10.100.1.141",tcp/443,allow,outbound
"10.100.5.201, 10.100.6.65, 10.100.6.95","10.20.0.211, 10.20.0.225","tcp/25, tcp/587",allow,outbound
"192.168.200.118, 192.168.200.20, 192.168.200.84","10.100.0.206, 10.100.1.105, 10.100.6.38",tcp/443,allow,outbound
"10.20.0.55, 192.168.40.151, 172.16.20.7, 172.16.20.88","10.100.6.252, 172.16.100.213, 10.100.1.191","tcp/8080, tcp/8443",allow,outbound
"10.100.3.97, 172.16.100.18, 10.100.4.58","10.10.1.129, 10.10.1.239, 10.10.0.22, 10.10.0.61","tcp/389, tcp/636",allow,outbound
"192.168.40.126, 172.16.20.107","10.100.3.28, 10.100.5.125, 10.100.4.200, 10.100.3.206, 10.50.0.76","tcp/8080, tcp/8443",allow,outbound
"10.100.6.134, 10.100.0.190, 10.100.3.102","10.20.0.167, 10.20.0.97, 10.20.0.159","tcp/25, tcp/587",allow,outbound
"10.200.0.96, 10.200.0.117","10.10.1.56, 10.10.1.166",tcp/3389,allow,outbound
"10.100.4.163, 10.100.4.148","172.16.110.227, 10.110.0.10, 172.16.110.114","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.100.6.116, 172.16.100.216, 10.100.6.189","10.10.1.191, 10.10.1.145, 10.10.1.82, 10.10.0.153, 10.10.1.171","tcp/389, tcp/636",allow,outbound
"10.10.1.201, 10.10.1.13","10.100.2.84, 172.16.100.62, 10.100.5.221, 172.16.100.242",tcp/22,allow,outbound
"10.100.5.75, 172.16.100.185, 10.100.1.167","10.10.0.12, 10.10.1.141, 10.10.1.2, 10.10.1.200",udp/123,allow,outbound
"10.20.0.246, 10.20.0.46, 10.20.0.229","10.100.0.223, 10.100.1.124, 10.100.6.184","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"192.168.200.112, 192.168.200.105, 192.168.200.146","10.100.3.69, 10.100.4.252",tcp/443,allow,outbound
"10.200.0.41, 10.200.0.103, 10.200.0.165, 10.200.0.32, 10.200.0.119","10.10.1.243, 10.10.1.202, 10.10.0.17, 10.10.1.74, 10.10.0.228",tcp/3389,allow,outbound
"172.16.100.145, 172.16.100.243, 172.16.100.187, 172.16.100.60","172.16.110.85, 172.16.110.173, 172.16.110.171","tcp/5432, tcp/1433",allow,outbound
"10.10.1.206, 10.10.1.232, 10.10.1.12","172.16.100.168, 10.100.0.73, 10.100.4.144","tcp/10050, tcp/10051",allow,outbound
"10.100.6.135, 10.100.1.228, 10.100.2.73, 172.16.100.189","10.20.0.89, 10.20.0.9, 10.20.0.142, 10.20.0.207, 10.20.0.219","tcp/25, tcp/587",allow,outbound
"192.168.200.141, 192.168.200.39, 192.168.200.113, 192.168.200.70","10.100.6.70, 10.100.4.105",tcp/443,allow,outbound
"10.100.6.132, 10.100.1.44, 10.100.3.121, 10.100.0.63","10.10.1.160, 10.10.0.220, 10.10.0.52, 10.10.1.90, 10.10.1.171",udp/123,allow,outbound
"192.168.40.140, 172.16.20.108, 10.40.0.70","172.16.110.221, 172.16.110.133, 10.110.0.63, 10.110.0.130",tcp/5432,allow,outbound
"10.100.6.98, 172.16.100.87, 10.100.2.100, 10.100.3.219","10.20.0.219, 10.20.0.132, 10.20.0.71, 10.20.0.162","tcp/25, tcp/587",allow,outbound
"10.50.0.82, 10.100.3.150, 10.100.0.6","172.16.110.90, 172.16.110.185","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.10.0.34, 10.10.0.30, 10.10.0.61, 10.10.1.172, 10.10.1.247","10.50.0.186, 10.100.3.61, 10.100.1.53, 10.100.1.78, 10.100.3.25",tcp/22,allow,outbound
"10.100.0.198, 10.100.1.17","10.20.0.137, 10.20.0.16, 10.20.0.158, 10.20.0.167, 10.20.0.73","tcp/25, tcp/587",allow,outbound
"10.50.0.221, 10.50.0.190","10.110.0.15, 10.110.0.118, 10.110.0.106, 10.110.0.200",tcp/5432,allow,outbound
"172.16.100.225, 172.16.100.151, 172.16.100.245","172.16.110.166, 172.16.110.107, 172.16.110.162, 172.16.110.38, 172.16.110.14","tcp/5432, tcp/1433",allow,outbound
"10.200.0.71, 10.200.0.6, 10.200.0.128, 10.200.0.114","10.10.1.52, 10.10.0.146, 10.10.0.202, 10.10.0.85, 10.10.0.31",tcp/3389,allow,outbound
"10.200.0.105, 10.200.0.107, 10.200.0.35","10.10.0.178, 10.10.0.11, 10.10.1.30",tcp/3389,allow,outbound
"192.168.200.162, 192.168.200.123, 192.168.200.100, 192.168.200.14, 192.168.200.43","10.100.6.41, 10.100.6.58",tcp/443,allow,outbound
"10.20.0.19, 10.20.0.250, 10.20.0.51, 10.20.0.52","10.100.3.163, 10.100.1.221, 10.100.0.184","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"172.16.100.93, 172.16.100.185, 172.16.100.240, 172.16.100.45","172.16.110.90, 172.16.110.236, 172.16.110.248","tcp/5432, tcp/1433",allow,outbound
"10.50.0.24, 10.100.0.45","10.10.1.180, 10.10.1.206, 10.10.1.210",udp/123,allow,outbound
"172.16.100.156, 172.16.100.43","172.16.110.99, 172.16.110.30","tcp/5432, tcp/1433",allow,outbound
"192.168.40.158, 172.16.20.92, 172.16.20.252","10.100.2.32, 10.50.0.38, 10.50.0.153, 172.16.100.106","tcp/8080, tcp/8443",allow,outbound
"10.10.0.64, 10.10.0.99, 10.10.0.113, 10.10.0.231, 10.10.0.40","10.100.4.235, 10.100.4.61, 10.100.0.203, 10.100.2.180","tcp/10050, tcp/10051",allow,outbound
"10.100.2.66, 10.100.6.86","10.20.0.132, 10.20.0.13, 10.20.0.251, 10.20.0.211","tcp/25, tcp/587",allow,outbound
"10.50.0.15, 10.50.0.62, 10.50.0.117, 10.50.0.54","10.110.0.214, 10.110.0.28, 10.110.0.103, 10.110.0.122",tcp/5432,allow,outbound
"10.10.1.125, 10.10.1.150, 10.10.1.1, 10.10.1.87, 10.10.1.8","10.100.2.254, 10.100.1.53, 10.100.0.59",tcp/22,allow,outbound
"10.50.0.136, 172.16.100.66","10.20.0.28, 10.20.0.162, 10.20.0.51","tcp/25, tcp/587",allow,outbound
"10.20.0.148, 10.20.0.141, 10.20.0.89","10.100.6.72, 10.100.5.219, 10.100.5.128, 10.100.4.220, 10.100.3.130","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"192.168.40.156, 172.16.20.119, 10.20.0.250","10.50.0.233, 10.100.2.215","tcp/8080, tcp/8443",allow,outbound
"10.10.0.16, 10.10.0.175, 10.10.0.119, 10.10.1.39, 10.10.1.130","10.100.0.95, 10.50.0.141, 172.16.100.100, 10.100.6.221, 10.100.6.115",tcp/22,allow,outbound
"192.168.40.30, 10.20.0.64, 10.40.0.161, 172.16.20.75, 10.20.0.243","172.16.110.14, 172.16.110.148, 172.16.110.162, 10.110.0.77, 172.16.110.189",tcp/5432,allow,outbound
"192.168.200.98, 192.168.200.140","10.100.0.174, 10.100.5.71, 10.100.6.187",tcp/443,allow,outbound
"172.16.100.85, 172.16.100.174, 172.16.100.42, 172.16.100.24","172.16.110.175, 172.16.110.225, 172.16.110.170, 172.16.110.95, 172.16.110.5","tcp/5432, tcp/1433",allow,outbound
"192.168.200.28, 192.168.200.69, 192.168.200.105, 192.168.200.147, 192.168.200.40","10.100.4.48, 10.100.5.55",tcp/443,allow,outbound
"192.168.200.85, 192.168.200.147, 192.168.200.103","10.100.6.12, 10.100.4.194, 10.100.0.82, 10.100.4.119, 10.100.4.187",tcp/443,allow,outbound
"10.10.0.222, 10.10.1.65, 10.10.1.57","172.16.100.109, 10.100.0.68, 10.100.2.138, 10.100.2.9",tcp/22,allow,outbound
"10.100.3.175, 172.16.100.91","172.16.110.248, 172.16.110.117, 172.16.110.55, 172.16.110.115, 172.16.110.103","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.20.0.78, 10.20.0.227, 10.20.0.157","10.100.6.198, 10.100.5.228, 10.100.4.226, 10.100.4.26","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"10.10.0.147, 10.10.0.179","172.16.100.105, 10.50.0.201, 10.100.7.85, 10.100.0.148, 10.100.7.17",tcp/22,allow,outbound
"10.50.0.62, 10.50.0.231, 10.50.0.141","10.110.0.116, 10.110.0.101, 10.110.0.124, 10.110.0.52, 10.110.0.140",tcp/5432,allow,outbound
"192.168.200.72, 192.168.200.99, 192.168.200.21, 192.168.200.159, 192.168.200.18","10.100.3.247, 10.100.4.228, 10.100.4.67, 10.100.3.242, 10.100.3.21",tcp/443,allow,outbound
"10.10.1.4, 10.10.1.0, 10.10.1.113, 10.10.1.178, 10.10.0.80","10.100.5.33, 10.50.0.237, 172.16.100.232",tcp/22,allow,outbound
"192.168.40.11, 172.16.20.103, 10.20.0.2, 10.40.0.157","10.100.3.206, 10.100.5.232, 10.100.0.214","tcp/8080, tcp/8443",allow,outbound
"10.200.0.94, 10.200.0.101","10.10.1.118, 10.10.1.63, 10.10.0.171, 10.10.1.97, 10.10.0.235",tcp/3389,allow,outbound
"10.10.0.87, 10.10.0.145","10.100.5.125, 10.100.6.0, 10.100.4.77","tcp/10050, tcp/10051",allow,outbound
"10.20.0.119, 10.20.0.153, 10.20.0.102, 10.20.0.52, 10.20.0.37","10.100.6.158, 10.100.6.135, 10.100.4.230, 10.100.2.92","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"172.16.100.176, 172.16.100.138, 172.16.100.191","172.16.110.204, 172.16.110.102, 172.16.110.214, 172.16.110.223","tcp/5432, tcp/1433",allow,outbound
"10.40.0.97, 10.40.0.163","10.100.4.45, 10.100.1.72, 10.100.5.64","tcp/8080, tcp/8443",allow,outbound
"172.16.100.186, 172.16.100.240, 172.16.100.125, 172.16.100.47","172.16.110.101, 172.16.110.44, 172.16.110.149, 172.16.110.45","tcp/5432, tcp/1433",allow,outbound
"10.100.5.128, 172.16.100.39, 10.100.5.237","10.10.0.116, 10.10.1.186",udp/123,allow,outbound
"10.10.0.191, 10.10.0.189, 10.10.0.15, 10.10.1.233, 10.10.1.76","10.50.0.248, 10.100.4.54, 10.100.6.48, 172.16.100.158, 10.100.5.50",tcp/22,allow,outbound
"10.100.4.154, 10.100.4.49, 10.100.3.152, 10.100.0.33, 10.100.3.29","172.16.110.70, 172.16.110.68, 10.110.0.63, 172.16.110.198","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"192.168.40.166, 10.20.0.117","172.16.110.55, 10.110.0.249, 10.110.0.86, 10.110.0.26, 10.110.0.103",tcp/5432,allow,outbound
"10.10.0.139, 10.10.1.152, 10.10.0.21","10.100.5.213, 10.100.3.94",tcp/22,allow,outbound
"10.100.4.180, 10.100.7.68, 10.100.1.186, 10.100.5.60","10.10.0.105, 10.10.0.56, 10.10.0.112, 10.10.1.119",udp/123,allow,outbound
"172.16.100.211, 172.16.100.109, 172.16.100.123","172.16.110.62, 172.16.110.206","tcp/5432, tcp/1433",allow,outbound
"10.100.0.189, 10.100.0.67, 10.100.4.66, 10.100.2.103","10.10.0.147, 10.10.1.232",udp/123,allow,outbound
"192.168.200.47, 192.168.200.118, 192.168.200.100, 192.168.200.159","10.100.5.147, 10.100.4.189",tcp/443,allow,outbound
"10.10.1.55, 10.10.1.121","10.50.0.80, 10.100.0.29, 10.100.4.90",tcp/22,allow,outbound
"192.168.200.38, 10.200.0.85, 10.200.0.72, 192.168.200.2","10.10.1.172, 10.10.0.61, 10.10.1.78, 172.16.9.124, 172.16.9.31","udp/53, tcp/53",allow,outbound
"10.10.1.21, 10.10.0.228, 10.10.0.145, 10.10.0.154, 10.10.1.187","10.100.2.56, 10.50.0.141, 10.100.5.105","tcp/10050, tcp/10051",allow,outbound
"10.10.1.121, 10.10.1.47, 10.10.0.218, 10.10.1.239","10.100.5.21, 10.100.4.157, 10.100.2.218, 10.50.0.179",tcp/22,allow,outbound
"172.16.100.249, 172.16.100.23","172.16.110.87, 172.16.110.8, 172.16.110.36, 172.16.110.240, 172.16.110.219","tcp/5432, tcp/1433",allow,outbound
"10.100.4.234, 10.100.5.247, 10.100.3.174","10.110.0.39, 172.16.110.239, 10.110.0.123","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"172.16.100.206, 172.16.100.85","172.16.110.19, 172.16.110.55, 172.16.110.3, 172.16.110.84","tcp/5432, tcp/1433",allow,outbound
"192.168.200.157, 192.168.200.50, 192.168.200.117","172.16.8.194, 10.10.0.104, 10.10.1.36","udp/53, tcp/53",allow,outbound
"10.20.0.100, 10.20.0.152, 10.20.0.160, 10.20.0.185, 10.20.0.127","10.100.4.1, 10.100.6.207, 10.100.5.135","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"192.168.40.50, 10.40.0.48, 172.16.20.225, 10.40.0.172, 10.20.0.155","10.100.2.21, 10.100.5.222","tcp/8080, tcp/8443",allow,outbound
"10.100.5.232, 10.100.4.157, 10.100.3.90","10.20.0.136, 10.20.0.57","tcp/25, tcp/587",allow,outbound
"192.168.200.36, 192.168.200.50","10.100.1.4, 10.100.1.155",tcp/443,allow,outbound
"10.10.1.65, 10.10.0.49, 10.10.0.32, 10.10.0.195","10.100.1.114, 10.50.0.251","tcp/10050, tcp/10051",allow,outbound
"10.20.0.165, 10.20.0.210, 192.168.40.48, 172.16.20.133, 172.16.20.41","10.100.0.101, 172.16.100.51, 10.100.2.166, 10.50.0.54","tcp/8080, tcp/8443",allow,outbound
"10.100.7.77, 10.100.2.214","10.10.1.206, 10.10.0.181, 10.10.0.247",udp/123,allow,outbound
"172.16.100.172, 10.100.4.66, 10.50.0.104, 10.100.2.45","10.10.0.81, 10.10.1.187, 10.10.1.38, 10.10.1.228, 10.10.0.18","tcp/389, tcp/636",allow,outbound
"192.168.200.94, 192.168.200.65","172.16.8.169, 172.16.8.63, 10.10.0.248, 172.16.8.243, 10.10.0.106","udp/53, tcp/53",allow,outbound
"10.100.7.10, 10.100.1.241, 10.50.0.43","10.10.0.34, 10.10.0.236, 10.10.1.97",udp/123,allow,outbound
"172.16.20.145, 172.16.20.238, 172.16.20.163","10.100.0.121, 10.100.5.56, 10.100.2.234","tcp/8080, tcp/8443",allow,outbound
"172.16.100.191, 172.16.100.107, 172.16.100.227","172.16.110.246, 172.16.110.27, 172.16.110.189","tcp/5432, tcp/1433",allow,outbound
"10.100.4.219, 10.100.3.201","10.10.0.123, 10.10.1.205, 10.10.0.87",udp/123,allow,outbound
"192.168.200.128, 192.168.200.109, 10.200.0.106","172.16.8.65, 10.10.1.61, 10.10.1.19, 10.10.1.173","udp/53, tcp/53",allow,outbound
"10.50.0.190, 10.50.0.192, 10.50.0.227, 10.50.0.128, 10.50.0.58","10.110.0.208, 10.110.0.102, 10.110.0.76",tcp/5432,allow,outbound
"10.40.0.16, 10.40.0.8, 172.16.20.158, 192.168.40.144","10.100.1.223, 10.100.2.229, 10.100.7.40, 172.16.100.254, 10.100.7.7","tcp/8080, tcp/8443",allow,outbound
"10.100.7.12, 10.100.1.32, 10.100.2.153","10.110.0.171, 10.110.0.128","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"192.168.40.50, 10.20.0.117, 10.20.0.221, 172.16.20.69, 192.168.40.38","10.110.0.72, 172.16.110.45, 172.16.110.236, 172.16.110.34",tcp/5432,allow,outbound
"10.10.0.16, 10.10.1.161, 10.10.1.91","10.100.2.41, 10.100.5.214",tcp/22,allow,outbound
"10.100.2.199, 10.100.0.156, 10.100.0.184","10.10.1.135, 10.10.1.29, 10.10.0.252, 10.10.1.56",udp/123,allow,outbound
"192.168.200.91, 192.168.200.55, 192.168.200.97, 192.168.200.133, 192.168.200.93","10.100.1.230, 10.100.5.27, 10.100.4.73",tcp/443,allow,outbound
"10.100.3.61, 10.100.0.73","10.10.1.246, 10.10.0.156, 10.10.0.122, 10.10.1.218",udp/123,allow,outbound
"10.100.1.194, 10.50.0.8, 10.100.1.18, 10.100.5.142","10.10.1.234, 10.10.0.109, 10.10.1.192",udp/123,allow,outbound
"10.200.0.7, 10.200.0.40","10.10.1.144, 10.10.1.220, 10.10.1.119",tcp/3389,allow,outbound
"10.10.0.49, 10.10.0.157","10.50.0.80, 10.100.4.113, 10.50.0.217","tcp/10050, tcp/10051",allow,outbound
"172.16.20.157, 10.40.0.174","10.100.1.84, 10.100.3.95, 10.50.0.170, 10.100.1.126, 10.100.1.217","tcp/8080, tcp/8443",allow,outbound
"172.16.100.189, 172.16.100.40, 172.16.100.31","172.16.110.42, 172.16.110.32, 172.16.110.223","tcp/5432, tcp/1433",allow,outbound
"10.40.0.168, 172.16.20.44, 192.168.40.84, 172.16.20.243, 10.20.0.144","10.110.0.60, 172.16.110.59",tcp/5432,allow,outbound
"192.168.200.99, 192.168.200.105","10.100.1.11, 10.100.7.80",tcp/443,allow,outbound
"172.16.100.116, 172.16.100.36","172.16.110.171, 172.16.110.192, 172.16.110.238, 172.16.110.137","tcp/5432, tcp/1433",allow,outbound
"192.168.200.161, 192.168.200.56, 192.168.200.11","10.100.4.149, 10.100.1.140, 10.100.3.117, 10.100.3.12",tcp/443,allow,outbound
"10.200.0.93, 192.168.200.66","172.16.9.35, 172.16.8.29, 10.10.0.108, 10.10.0.155","udp/53, tcp/53",allow,outbound
"192.168.200.25, 192.168.200.74","10.100.6.83, 10.100.4.121",tcp/443,allow,outbound
"10.40.0.94, 10.20.0.10, 172.16.20.157","10.110.0.70, 10.110.0.78, 172.16.110.54, 10.110.0.148",tcp/5432,allow,outbound
"10.100.5.224, 10.100.5.155, 10.100.6.24","10.10.1.160, 10.10.1.125",udp/123,allow,outbound
"10.200.0.147, 10.200.0.154, 10.200.0.90","10.10.1.144, 10.10.1.101, 10.10.1.44",tcp/3389,allow,outbound
"10.100.3.171, 10.100.7.68","10.10.0.74, 10.10.0.143","tcp/389, tcp/636",allow,outbound
"172.16.20.119, 10.40.0.124, 10.40.0.145, 10.40.0.63","10.100.3.102, 10.100.0.112, 10.100.4.40","tcp/8080, tcp/8443",allow,outbound
"10.50.0.8, 10.50.0.38, 10.50.0.125","10.110.0.110, 10.110.0.33",tcp/5432,allow,outbound
"10.200.0.120, 192.168.200.118, 192.168.200.86, 10.200.0.144, 10.200.0.32","172.16.8.109, 172.16.8.130, 10.10.0.64","udp/53, tcp/53",allow,outbound
"10.100.0.93, 10.100.6.154, 10.100.3.168, 10.100.2.22, 10.100.2.8","10.10.1.17, 10.10.1.78, 10.10.1.229, 10.10.1.207","tcp/389, tcp/636",allow,outbound
"10.50.0.245, 10.50.0.223, 10.50.0.42, 10.50.0.213","10.110.0.58, 10.110.0.181",tcp/5432,allow,outbound
"10.200.0.17, 10.200.0.33, 10.200.0.6","10.10.1.210, 10.10.1.209, 10.10.0.209, 10.10.1.235",tcp/3389,allow,outbound
"10.100.5.231, 10.100.6.199, 10.100.4.240, 10.100.1.11, 10.100.5.241","10.10.1.48, 10.10.1.92, 10.10.1.144, 10.10.0.180, 10.10.0.192","tcp/389, tcp/636",allow,outbound
"10.20.0.244, 10.20.0.65, 10.20.0.66","10.100.6.189, 10.100.0.219, 10.100.1.26, 10.100.6.179, 10.100.6.125","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"10.20.0.30, 10.20.0.13","10.100.6.41, 10.100.0.244","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"192.168.200.55, 192.168.200.8","10.100.4.112, 10.100.1.216, 10.100.0.207, 10.100.3.154, 10.100.3.50",tcp/443,allow,outbound
"10.20.0.43, 10.20.0.110, 10.20.0.134, 10.20.0.12, 10.20.0.141","10.100.4.36, 10.100.0.201","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"192.168.200.39, 192.168.200.153","10.100.6.244, 10.100.5.196",tcp/443,allow,outbound
"10.50.0.120, 10.50.0.23","10.110.0.132, 10.110.0.12, 10.110.0.106",tcp/5432,allow,outbound
"10.50.0.15, 10.100.3.172","10.10.0.42, 10.10.1.242, 10.10.0.26, 10.10.1.162","tcp/389, tcp/636",allow,outbound
"10.50.0.138, 10.100.4.207, 10.100.3.51, 10.100.6.106","10.20.0.31, 10.20.0.182, 10.20.0.52","tcp/25, tcp/587",allow,outbound
"10.100.2.234, 10.100.5.151, 172.16.100.47, 172.16.100.33, 10.100.5.177","10.110.0.220, 172.16.110.109, 10.110.0.221, 172.16.110.54, 10.110.0.131","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"172.16.100.168, 10.100.0.24","10.10.0.103, 10.10.1.89, 10.10.1.157, 10.10.1.192","tcp/389, tcp/636",allow,outbound
"192.168.200.42, 192.168.200.114, 192.168.200.67, 192.168.200.113, 192.168.200.102","10.100.6.151, 10.100.1.50, 10.100.0.163, 10.100.2.213, 10.100.4.176",tcp/443,allow,outbound
"10.50.0.181, 10.50.0.220, 10.50.0.123","10.110.0.10, 10.110.0.16",tcp/5432,allow,outbound
"10.20.0.27, 10.20.0.81, 10.20.0.249, 10.20.0.86, 10.20.0.162","10.100.6.12, 10.100.0.140","tcp/8008, tcp/8443, tcp/9443",allow,outbound
