IP Address,Segment,Subnet,Gateway,VLAN,OS,OS Version,App Version,DB Version,vCPU,Memory,Hostname,VM Display Name - VMware,Env,Location,Availability,ITAM ID,Tool_Update,DMZ/MZ,Confidentially,Integrity,Compliance
10.10.1.71,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Red Hat Enterprise Linux,8.10,,,4,8 GB,jmp-dev-07,VM-jmp-dev-07,Development,DC-East,Low,ITAM-JMP-000007,CyberArk PSM 13.x,Internal,Confidential,High,ISO27001
10.100.4.236,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 11.0.24,,24,90 GB,app-stg-1399,VM-app-stg-1399,Staging,DC-East,Medium,ITAM-APP-001399,Qualys Cloud Agent 4.8,MZ,Internal,Medium,SOC2
172.16.20.238,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,F5 BIG-IP TMOS,17.1.1,HAProxy 2.8,,11,59 GB,lb-prod-179,VM-lb-prod-179,Production,DC-West,High,ITAM-LB-000179,Tenable Nessus Agent 10.6,DMZ,Internal,Medium,
10.100.2.87,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,OpenJDK 17.0.12,,18,119 GB,app-prod-738,VM-app-prod-738,Production,DC-East,High,ITAM-APP-000738,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,
192.168.40.188,SEG-GUEST-BRANCH-EU,192.168.40.0/24,192.168.40.1,400,Windows,11 23H2,,,5,19 GB,ws-stg-0698,VDI-ws-stg-0698,Staging,Branch-EU,Medium,ITAM-WS-000698,CrowdStrike Falcon 7.12,DMZ,Internal,Low,
10.50.0.90,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Red Hat Enterprise Linux,8.10,.NET 8 Runtime,,26,61 GB,app-stg-233,VM-app-stg-233,Staging,DC-East,Medium,ITAM-APP-000233,Qualys Cloud Agent 4.8,MZ,Internal,Medium,
10.40.0.76,SEG-GUEST-DC-EAST,10.40.0.0/24,10.40.0.1,400,Windows,11 23H2,,,2,13 GB,ws-dr-0312,VDI-ws-dr-0312,DR,DC-East,High,ITAM-WS-000312,CrowdStrike Falcon 7.12,DMZ,Internal,Low,
10.10.0.77,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Ubuntu Server,22.04 LTS,BIND 9.18,,4,6 GB,dns-prod-208,VM-dns-prod-208,Production,DC-East,High,ITAM-DNS-000208,CrowdStrike Falcon 7.12,Internal,Internal,Medium,PCI-DSS
10.100.7.84,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,Zabbix Server 6.4,,22,26 GB,mon-prod-332,VM-mon-prod-332,Production,DC-East,High,ITAM-MON-000332,Tenable Nessus Agent 10.6,MZ,Internal,Medium,
172.16.8.181,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Cisco IOS XE,17.12,,,3,4 GB,sw-west-106,VM-sw-west-106,Production,DC-West,High,ITAM-NET-000106,Qualys Network Scanner 4.8,Internal,Internal,Medium,
10.20.0.159,SEG-DMZ-DC-EAST,10.20.0.0/24,10.20.0.1,20,Red Hat Enterprise Linux,8.10,Apache httpd 2.4.x,,10,40 GB,web-dev-577,VM-web-dev-577,Development,DC-East,Low,ITAM-WEB-000577,CrowdStrike Falcon 7.12,DMZ,Internal,Medium,
10.110.0.175,SEG-DB-PROD-DC-EAST,10.110.0.0/24,10.110.0.1,110,Red Hat Enterprise Linux,9.4,,Oracle 19c,29,164 GB,db-prod-347,VM-db-prod-347,Production,DC-East,High,ITAM-DB-000347,Qualys Cloud Agent 4.8,MZ,Confidential,High,ISO27001
10.100.0.47,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,IIS 10.0,,16,50 GB,web-stg-218,VM-web-stg-218,Staging,DC-East,Medium,ITAM-WEB-000218,Qualys Cloud Agent 4.8,MZ,Internal,Medium,
10.100.0.85,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,nginx 1.24.x,,8,31 GB,web-prod-363,VM-web-prod-363,Production,DC-East,High,ITAM-WEB-000363,Tenable Nessus Agent 10.6,MZ,Internal,Medium,SOC2
10.40.0.122,SEG-GUEST-DC-EAST,10.40.0.0/24,10.40.0.1,400,Windows,11 23H2,,,6,23 GB,ws-prod-0511,VDI-ws-prod-0511,Production,DC-East,High,ITAM-WS-000511,CrowdStrike Falcon 7.12,DMZ,Internal,Low,
10.100.2.38,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,OpenJDK 17.0.12,,27,111 GB,app-dev-689,VM-app-dev-689,Development,DC-East,Low,ITAM-APP-000689,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
10.100.1.182,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 17.0.12,,4,50 GB,app-dr-577,VM-app-dr-577,DR,DC-East,High,ITAM-APP-000577,CrowdStrike Falcon 7.12,MZ,Internal,Medium,PCI-DSS
172.16.110.187,SEG-DB-DR-DC-WEST,172.16.110.0/24,172.16.110.1,110,Red Hat Enterprise Linux,8.10,,Oracle 19c,22,159 GB,db-uat-373,VM-db-uat-373,UAT,DC-West,Medium,ITAM-DB-000373,Tenable Nessus Agent 10.6,MZ,Confidential,High,"PCI-DSS, SOC2"
10.100.1.58,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,Node.js 20 LTS,,19,85 GB,app-prod-354,VM-app-prod-354,Production,DC-East,High,ITAM-APP-000354,Qualys Cloud Agent 4.8,MZ,Internal,Medium,"SOC2, ISO27001"
10.100.5.14,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,Proofpoint MTA,,4,57 GB,mail-prod-33,VM-mail-prod-33,Production,DC-East,High,ITAM-MAIL-000033,Qualys Cloud Agent 4.8,MZ,Internal,Medium,
172.16.110.240,SEG-DB-DR-DC-WEST,172.16.110.0/24,172.16.110.1,110,Red Hat Enterprise Linux,8.10,,Microsoft SQL Server 2022,12,114 GB,db-dr-492,VM-db-dr-492,DR,DC-West,High,ITAM-DB-000492,CrowdStrike Falcon 7.12,MZ,Confidential,High,"PCI-DSS, SOC2"
10.40.0.34,SEG-GUEST-DC-EAST,10.40.0.0/24,10.40.0.1,400,Windows,11 23H2,,,4,11 GB,ws-uat-0141,VDI-ws-uat-0141,UAT,DC-East,Medium,ITAM-WS-000141,Microsoft Intune compliance,DMZ,Internal,Low,ISO27001
192.168.200.54,SEG-USERS-BRANCH-EU,192.168.200.0/24,192.168.200.1,200,Windows,11 23H2,,,7,26 GB,ws-uat-0251,VDI-ws-uat-0251,UAT,Branch-EU,Medium,ITAM-WS-000251,Microsoft Intune compliance,Internal,Internal,Low,
172.16.20.206,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,VMware NSX ALB,22.1.2,nginx Plus R32,,16,26 GB,lb-uat-59,VM-lb-uat-59,UAT,DC-West,Medium,ITAM-LB-000059,CrowdStrike Falcon 7.12,DMZ,Internal,Medium,
10.110.0.238,SEG-DB-PROD-DC-EAST,10.110.0.0/24,10.110.0.1,110,Red Hat Enterprise Linux,8.10,,MySQL 8.0.39,51,194 GB,db-dr-459,VM-db-dr-459,DR,DC-East,High,ITAM-DB-000459,Qualys Cloud Agent 4.8,MZ,Confidential,High,"PCI-DSS, SOC2"
172.16.8.138,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Cisco IOS XE,17.12,,,2,7 GB,sw-west-19,VM-sw-west-19,DR,DC-West,High,ITAM-NET-000019,Cisco DNA Center agent 2.3,Internal,Internal,Medium,
10.100.6.27,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,389 Directory Server 2.4,,4,49 GB,ldap-prod-60,VM-ldap-prod-60,Production,DC-East,High,ITAM-LDAP-000060,Tenable Nessus Agent 10.6,MZ,Confidential,High,"SOC2, ISO27001"
172.16.110.118,SEG-DB-DR-DC-WEST,172.16.110.0/24,172.16.110.1,110,Red Hat Enterprise Linux,9.4,,Oracle 19c,6,164 GB,db-prod-237,VM-db-prod-237,Production,DC-West,High,ITAM-DB-000237,Tenable Nessus Agent 10.6,MZ,Confidential,High,"PCI-DSS, SOC2"
172.16.110.74,SEG-DB-DR-DC-WEST,172.16.110.0/24,172.16.110.1,110,Red Hat Enterprise Linux,9.4,,PostgreSQL 15.8,12,70 GB,db-dev-142,VM-db-dev-142,Development,DC-West,Low,ITAM-DB-000142,Tenable Nessus Agent 10.6,MZ,Confidential,High,
10.100.0.199,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,OpenJDK 11.0.24,,29,82 GB,app-prod-071,VM-app-prod-071,Production,DC-East,High,ITAM-APP-000071,Qualys Cloud Agent 4.8,MZ,Internal,Medium,"SOC2, ISO27001"
10.100.2.199,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,.NET 8 Runtime,,32,85 GB,app-dev-850,VM-app-dev-850,Development,DC-East,Low,ITAM-APP-000850,Qualys Cloud Agent 4.8,MZ,Internal,Medium,
10.10.0.227,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Palo Alto PAN-OS,11.1.3,,,15,20 GB,fw-prod-63,VM-fw-prod-63,Production,DC-East,High,ITAM-FW-000063,Tenable Nessus 10.6 (appliance scan),Internal,Confidential,High,"PCI-DSS, SOC2"
172.16.8.12,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Ubuntu Server,22.04 LTS,BIND 9.18,,5,16 GB,dns-dr-32,VM-dns-dr-32,DR,DC-West,High,ITAM-DNS-000032,Qualys Cloud Agent 4.8,Internal,Internal,Medium,PCI-DSS
10.200.0.100,SEG-USERS-CORP-DC-EAST,10.200.0.0/22,10.200.0.1,200,Windows,11 23H2,,,3,10 GB,ws-prod-0394,VDI-ws-prod-0394,Production,DC-East,High,ITAM-WS-000394,CrowdStrike Falcon 7.12,Internal,Internal,Low,
172.16.110.120,SEG-DB-DR-DC-WEST,172.16.110.0/24,172.16.110.1,110,Red Hat Enterprise Linux,8.10,,MySQL 8.0.39,34,252 GB,db-stg-242,VM-db-stg-242,Staging,DC-West,Medium,ITAM-DB-000242,CrowdStrike Falcon 7.12,MZ,Confidential,High,"PCI-DSS, SOC2"
10.100.1.140,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 17.0.12,,29,89 GB,app-uat-505,VM-app-uat-505,UAT,DC-East,Medium,ITAM-APP-000505,CrowdStrike Falcon 7.12,MZ,Internal,Medium,SOC2
172.16.9.30,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Red Hat Enterprise Linux,9.4,,,3,11 GB,jmp-dr-150,VM-jmp-dr-150,DR,DC-West,High,ITAM-JMP-000150,Qualys Cloud Agent 4.8,Internal,Confidential,High,ISO27001
10.100.6.174,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,F5 BIG-IP TMOS,17.1.1,HAProxy 2.8,,11,35 GB,lb-dr-190,VM-lb-dr-190,DR,DC-East,High,ITAM-LB-000190,Qualys Cloud Agent 4.8,MZ,Internal,Medium,
10.100.6.21,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,OpenLDAP 2.6,,15,61 GB,ldap-prod-50,VM-ldap-prod-50,Production,DC-East,High,ITAM-LDAP-000050,Qualys Cloud Agent 4.8,MZ,Confidential,High,ISO27001
192.168.200.11,SEG-USERS-BRANCH-EU,192.168.200.0/24,192.168.200.1,200,Windows,11 23H2,,,5,23 GB,ws-uat-0049,VDI-ws-uat-0049,UAT,Branch-EU,Medium,ITAM-WS-000049,CrowdStrike Falcon 7.12,Internal,Internal,Low,
192.168.200.40,SEG-USERS-BRANCH-EU,192.168.200.0/24,192.168.200.1,200,Windows,11 23H2,,,5,21 GB,ws-uat-0181,VDI-ws-uat-0181,UAT,Branch-EU,Medium,ITAM-WS-000181,Jamf Pro 11.x,Internal,Internal,Low,
10.50.0.41,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Red Hat Enterprise Linux,9.4,Node.js 20 LTS,,11,85 GB,app-stg-138,VM-app-stg-138,Staging,DC-East,Medium,ITAM-APP-000138,Qualys Cloud Agent 4.8,MZ,Internal,Medium,
10.100.3.18,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,.NET 8 Runtime,,5,42 GB,app-stg-925,VM-app-stg-925,Staging,DC-East,Medium,ITAM-APP-000925,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,
10.110.0.68,SEG-DB-PROD-DC-EAST,10.110.0.0/24,10.110.0.1,110,Red Hat Enterprise Linux,8.10,,PostgreSQL 15.8,35,214 GB,db-dev-139,VM-db-dev-139,Development,DC-East,Low,ITAM-DB-000139,Qualys Cloud Agent 4.8,MZ,Confidential,High,"PCI-DSS, SOC2"
10.200.0.78,SEG-USERS-CORP-DC-EAST,10.200.0.0/22,10.200.0.1,200,macOS,14.6,,,4,11 GB,ws-prod-0313,VDI-ws-prod-0313,Production,DC-East,High,ITAM-WS-000313,Microsoft Intune compliance,Internal,Internal,Low,
10.200.0.9,SEG-USERS-CORP-DC-EAST,10.200.0.0/22,10.200.0.1,200,macOS,14.6,,,4,9 GB,ws-prod-0034,VDI-ws-prod-0034,Production,DC-East,High,ITAM-WS-000034,Jamf Pro 11.x,Internal,Internal,Low,
172.16.8.196,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Arista EOS,4.31.2F,,,2,2 GB,sw-west-131,VM-sw-west-131,Staging,DC-West,Medium,ITAM-NET-000131,Cisco DNA Center agent 2.3,Internal,Internal,Medium,PCI-DSS
10.100.6.169,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,nginx Plus R32,,12,56 GB,lb-dev-178,VM-lb-dev-178,Development,DC-East,Low,ITAM-LB-000178,Tenable Nessus Agent 10.6,MZ,Internal,Medium,
10.100.1.146,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 17.0.12,,21,58 GB,app-uat-513,VM-app-uat-513,UAT,DC-East,Medium,ITAM-APP-000513,CrowdStrike Falcon 7.12,MZ,Internal,Medium,HIPAA
10.110.0.143,SEG-DB-PROD-DC-EAST,10.110.0.0/24,10.110.0.1,110,Red Hat Enterprise Linux,8.10,,Oracle 19c,41,248 GB,db-prod-285,VM-db-prod-285,Production,DC-East,High,ITAM-DB-000285,Tenable Nessus Agent 10.6,MZ,Confidential,High,PCI-DSS
192.168.200.27,SEG-USERS-BRANCH-EU,192.168.200.0/24,192.168.200.1,200,Windows,11 23H2,,,6,26 GB,ws-stg-0102,VDI-ws-stg-0102,Staging,Branch-EU,Medium,ITAM-WS-000102,Jamf Pro 11.x,Internal,Internal,Low,
10.100.7.58,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,Zabbix Server 6.4,,7,24 GB,mon-prod-278,VM-mon-prod-278,Production,DC-East,High,ITAM-MON-000278,Tenable Nessus Agent 10.6,MZ,Internal,Medium,
10.100.6.134,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,nginx Plus R32,,16,47 GB,lb-dev-108,VM-lb-dev-108,Development,DC-East,Low,ITAM-LB-000108,Tenable Nessus Agent 10.6,MZ,Internal,Medium,SOC2
192.168.40.39,SEG-GUEST-BRANCH-EU,192.168.40.0/24,192.168.40.1,400,Windows,11 23H2,,,4,11 GB,ws-prod-0121,VDI-ws-prod-0121,Production,Branch-EU,High,ITAM-WS-000121,CrowdStrike Falcon 7.12,DMZ,Internal,Low,
10.100.5.48,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,Microsoft Exchange 2019 CU14,,13,35 GB,mail-dr-67,VM-mail-dr-67,DR,DC-East,High,ITAM-MAIL-000067,CrowdStrike Falcon 7.12,MZ,Internal,Medium,PCI-DSS
10.110.0.199,SEG-DB-PROD-DC-EAST,10.110.0.0/24,10.110.0.1,110,Ubuntu Server,22.04 LTS,,Oracle 19c,50,32 GB,db-prod-389,VM-db-prod-389,Production,DC-East,High,ITAM-DB-000389,CrowdStrike Falcon 7.12,MZ,Confidential,High,
10.100.7.47,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,Zabbix Server 6.4,,22,32 GB,mon-prod-229,VM-mon-prod-229,Production,DC-East,High,ITAM-MON-000229,Qualys Cloud Agent 4.8,MZ,Internal,Medium,SOC2
10.100.5.225,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,BIND 9.18,,7,13 GB,dns-dr-156,VM-dns-dr-156,DR,DC-East,High,ITAM-DNS-000156,Qualys Cloud Agent 4.8,MZ,Internal,Medium,PCI-DSS
192.168.40.14,SEG-GUEST-BRANCH-EU,192.168.40.0/24,192.168.40.1,400,Windows,10 22H2,,,2,11 GB,ws-prod-0028,VDI-ws-prod-0028,Production,Branch-EU,High,ITAM-WS-000028,CrowdStrike Falcon 7.12,DMZ,Internal,Low,
192.168.40.33,SEG-GUEST-BRANCH-EU,192.168.40.0/24,192.168.40.1,400,Windows,11 23H2,,,4,16 GB,ws-dev-0095,VDI-ws-dev-0095,Development,Branch-EU,Low,ITAM-WS-000095,CrowdStrike Falcon 7.12,DMZ,Internal,Low,SOC2
10.10.1.3,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Arista EOS,4.31.2F,,,4,3 GB,sw-east-15,VM-sw-east-15,Development,DC-East,Low,ITAM-NET-000015,Qualys Network Scanner 4.8,Internal,Internal,Medium,
10.100.5.113,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,Postfix 3.7 + Dovecot 2.3,,16,13 GB,mail-prod-132,VM-mail-prod-132,Production,DC-East,High,ITAM-MAIL-000132,Qualys Cloud Agent 4.8,MZ,Internal,Medium,ISO27001
10.100.6.43,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,389 Directory Server 2.4,,7,14 GB,ldap-prod-90,VM-ldap-prod-90,Production,DC-East,High,ITAM-LDAP-000090,Qualys Cloud Agent 4.8,MZ,Confidential,High,
10.100.6.146,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,VMware NSX ALB,22.1.2,HAProxy 2.8,,15,17 GB,lb-prod-135,VM-lb-prod-135,Production,DC-East,High,ITAM-LB-000135,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
10.20.0.5,SEG-DMZ-DC-EAST,10.20.0.0/24,10.20.0.1,20,Red Hat Enterprise Linux,9.4,Apache httpd 2.4.x,,8,28 GB,web-prod-11,VM-web-prod-11,Production,DC-East,High,ITAM-WEB-000011,Qualys Cloud Agent 4.8,DMZ,Internal,Medium,SOC2
10.100.3.168,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,OpenJDK 17.0.12,,7,51 GB,app-prod-1075,VM-app-prod-1075,Production,DC-East,High,ITAM-APP-001075,Qualys Cloud Agent 4.8,MZ,Internal,Medium,SOC2
172.16.20.59,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,Red Hat Enterprise Linux,8.10,IIS 10.0,,10,9 GB,web-prod-244,VM-web-prod-244,Production,DC-West,High,ITAM-WEB-000244,Qualys Cloud Agent 4.8,DMZ,Internal,Medium,
10.110.0.76,SEG-DB-PROD-DC-EAST,10.110.0.0/24,10.110.0.1,110,Red Hat Enterprise Linux,9.4,,MySQL 8.0.39,49,156 GB,db-prod-150,VM-db-prod-150,Production,DC-East,High,ITAM-DB-000150,Tenable Nessus Agent 10.6,MZ,Confidential,High,"PCI-DSS, SOC2"
172.16.9.0,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Red Hat Enterprise Linux,9.4,,,7,15 GB,jmp-dev-95,VM-jmp-dev-95,Development,DC-West,Low,ITAM-JMP-000095,BeyondTrust PRA 23.x,Internal,Confidential,High,
10.100.0.65,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,Apache httpd 2.4.x,,16,58 GB,web-dev-278,VM-web-dev-278,Development,DC-East,Low,ITAM-WEB-000278,CrowdStrike Falcon 7.12,MZ,Internal,Medium,"SOC2, ISO27001"
10.200.0.87,SEG-USERS-CORP-DC-EAST,10.200.0.0/22,10.200.0.1,200,Windows,10 22H2,,,2,29 GB,ws-dev-0346,VDI-ws-dev-0346,Development,DC-East,Low,ITAM-WS-000346,CrowdStrike Falcon 7.12,Internal,Internal,Low,
10.100.6.172,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,HAProxy 2.8,,7,29 GB,lb-prod-187,VM-lb-prod-187,Production,DC-East,High,ITAM-LB-000187,Qualys Cloud Agent 4.8,MZ,Internal,Medium,
10.100.2.27,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,.NET 8 Runtime,,4,83 GB,app-prod-678,VM-app-prod-678,Production,DC-East,High,ITAM-APP-000678,Qualys Cloud Agent 4.8,MZ,Internal,Medium,
10.10.1.86,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Red Hat Enterprise Linux,8.10,,,2,5 GB,jmp-dr-38,VM-jmp-dr-38,DR,DC-East,High,ITAM-JMP-000038,BeyondTrust PRA 23.x,Internal,Confidential,High,
10.100.1.57,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,OpenJDK 17.0.12,,29,25 GB,app-uat-353,VM-app-uat-353,UAT,DC-East,Medium,ITAM-APP-000353,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
10.100.2.100,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,OpenJDK 17.0.12,,26,104 GB,app-prod-751,VM-app-prod-751,Production,DC-East,High,ITAM-APP-000751,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,PCI-DSS
10.20.0.127,SEG-DMZ-DC-EAST,10.20.0.0/24,10.20.0.1,20,Red Hat Enterprise Linux,8.10,Apache httpd 2.4.x,,8,11 GB,web-prod-463,VM-web-prod-463,Production,DC-East,High,ITAM-WEB-000463,CrowdStrike Falcon 7.12,DMZ,Internal,Medium,
172.16.20.161,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,Red Hat Enterprise Linux,9.4,nginx 1.24.x,,7,33 GB,web-dr-686,VM-web-dr-686,DR,DC-West,High,ITAM-WEB-000686,CrowdStrike Falcon 7.12,DMZ,Internal,Medium,PCI-DSS
10.100.2.203,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,.NET 8 Runtime,,21,44 GB,app-prod-854,VM-app-prod-854,Production,DC-East,High,ITAM-APP-000854,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,
10.100.4.240,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,Microsoft Exchange 2019 CU14,,2,26 GB,mail-dr-03,VM-mail-dr-03,DR,DC-East,High,ITAM-MAIL-000003,Qualys Cloud Agent 4.8,MZ,Internal,Medium,
10.100.2.150,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,OpenJDK 17.0.12,,15,14 GB,app-stg-801,VM-app-stg-801,Staging,DC-East,Medium,ITAM-APP-000801,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,"SOC2, ISO27001"
10.100.4.2,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 11.0.24,,23,9 GB,app-dr-1165,VM-app-dr-1165,DR,DC-East,High,ITAM-APP-001165,CrowdStrike Falcon 7.12,MZ,Internal,Medium,SOC2
172.16.110.136,SEG-DB-DR-DC-WEST,172.16.110.0/24,172.16.110.1,110,Red Hat Enterprise Linux,8.10,,PostgreSQL 15.8,46,164 GB,db-prod-268,VM-db-prod-268,Production,DC-West,High,ITAM-DB-000268,Tenable Nessus Agent 10.6,MZ,Confidential,High,
172.16.8.20,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Red Hat Enterprise Linux,8.10,BIND 9.18,,2,16 GB,dns-prod-49,VM-dns-prod-49,Production,DC-West,High,ITAM-DNS-000049,Tenable Nessus Agent 10.6,Internal,Internal,Medium,PCI-DSS
10.10.0.205,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,FortiOS,7.4.3,,,11,17 GB,fw-uat-27,VM-fw-uat-27,UAT,DC-East,Medium,ITAM-FW-000027,Rapid7 InsightVM 6.x,Internal,Confidential,High,
10.100.0.208,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 11.0.24,,22,13 GB,app-prod-090,VM-app-prod-090,Production,DC-East,High,ITAM-APP-000090,Qualys Cloud Agent 4.8,MZ,Internal,Medium,"SOC2, ISO27001"
172.16.20.159,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,Ubuntu Server,22.04 LTS,Apache httpd 2.4.x,,10,17 GB,web-prod-682,VM-web-prod-682,Production,DC-West,High,ITAM-WEB-000682,CrowdStrike Falcon 7.12,DMZ,Internal,Medium,"SOC2, ISO27001"
10.20.0.189,SEG-DMZ-DC-EAST,10.20.0.0/24,10.20.0.1,20,Red Hat Enterprise Linux,8.10,IIS 10.0,,8,63 GB,web-uat-697,VM-web-uat-697,UAT,DC-East,Medium,ITAM-WEB-000697,Tenable Nessus Agent 10.6,DMZ,Internal,Medium,SOC2
10.100.5.228,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,BIND 9.18,,6,16 GB,dns-prod-173,VM-dns-prod-173,Production,DC-East,High,ITAM-DNS-000173,Qualys Cloud Agent 4.8,MZ,Internal,Medium,
172.16.110.92,SEG-DB-DR-DC-WEST,172.16.110.0/24,172.16.110.1,110,Red Hat Enterprise Linux,9.4,,Oracle 19c,21,82 GB,db-dr-190,VM-db-dr-190,DR,DC-West,High,ITAM-DB-000190,CrowdStrike Falcon 7.12,MZ,Confidential,High,
10.100.3.81,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,OpenJDK 17.0.12,,12,74 GB,app-stg-988,VM-app-stg-988,Staging,DC-East,Medium,ITAM-APP-000988,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,ISO27001
